image,label,label_id
dataset/images/hispa/106983.jpg,hispa,7
dataset/images/bacterial_leaf_blight/104639.jpg,bacterial_leaf_blight,0
dataset/images/hispa/104538.jpg,hispa,7
dataset/images/tungro/106778.jpg,tungro,9
dataset/images/brown_spot/104623.jpg,brown_spot,4
dataset/images/hispa/110196.jpg,hispa,7
dataset/images/dead_heart/104009.jpg,dead_heart,5
dataset/images/bacterial_leaf_streak/106848.jpg,bacterial_leaf_streak,1
dataset/images/tungro/106918.jpg,tungro,9
dataset/images/blast/103812.jpg,blast,3
dataset/images/bacterial_leaf_blight/105429.jpg,bacterial_leaf_blight,0
dataset/images/bacterial_leaf_streak/102608.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/100410.jpg,brown_spot,4
dataset/images/blast/110326.jpg,blast,3
dataset/images/dead_heart/105071.jpg,dead_heart,5
dataset/images/normal/106522.jpg,normal,8
dataset/images/normal/106001.jpg,normal,8
dataset/images/normal/103871.jpg,normal,8
dataset/images/hispa/105959.jpg,hispa,7
dataset/images/blast/104281.jpg,blast,3
dataset/images/normal/101591.jpg,normal,8
dataset/images/bacterial_panicle_blight/100397.jpg,bacterial_panicle_blight,2
dataset/images/downy_mildew/103320.jpg,downy_mildew,6
dataset/images/hispa/108671.jpg,hispa,7
dataset/images/normal/101241.jpg,normal,8
dataset/images/hispa/106667.jpg,hispa,7
dataset/images/hispa/101824.jpg,hispa,7
dataset/images/blast/102571.jpg,blast,3
dataset/images/blast/109930.jpg,blast,3
dataset/images/tungro/108489.jpg,tungro,9
dataset/images/tungro/106500.jpg,tungro,9
dataset/images/normal/106035.jpg,normal,8
dataset/images/blast/105246.jpg,blast,3
dataset/images/tungro/107465.jpg,tungro,9
dataset/images/blast/100244.jpg,blast,3
dataset/images/normal/109327.jpg,normal,8
dataset/images/normal/109236.jpg,normal,8
dataset/images/downy_mildew/106237.jpg,downy_mildew,6
dataset/images/blast/105811.jpg,blast,3
dataset/images/brown_spot/108214.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/100960.jpg,bacterial_leaf_streak,1
dataset/images/bacterial_leaf_streak/104415.jpg,bacterial_leaf_streak,1
dataset/images/hispa/108853.jpg,hispa,7
dataset/images/tungro/109571.jpg,tungro,9
dataset/images/brown_spot/106952.jpg,brown_spot,4
dataset/images/blast/102146.jpg,blast,3
dataset/images/dead_heart/103665.jpg,dead_heart,5
dataset/images/hispa/107347.jpg,hispa,7
dataset/images/blast/110203.jpg,blast,3
dataset/images/brown_spot/103294.jpg,brown_spot,4
dataset/images/brown_spot/100001.jpg,brown_spot,4
dataset/images/brown_spot/108502.jpg,brown_spot,4
dataset/images/tungro/102027.jpg,tungro,9
dataset/images/brown_spot/110085.jpg,brown_spot,4
dataset/images/hispa/100460.jpg,hispa,7
dataset/images/dead_heart/102141.jpg,dead_heart,5
dataset/images/blast/109608.jpg,blast,3
dataset/images/blast/101878.jpg,blast,3
dataset/images/tungro/105330.jpg,tungro,9
dataset/images/dead_heart/105483.jpg,dead_heart,5
dataset/images/brown_spot/108647.jpg,brown_spot,4
dataset/images/dead_heart/105371.jpg,dead_heart,5
dataset/images/tungro/106851.jpg,tungro,9
dataset/images/tungro/107111.jpg,tungro,9
dataset/images/hispa/104665.jpg,hispa,7
dataset/images/dead_heart/103697.jpg,dead_heart,5
dataset/images/hispa/109390.jpg,hispa,7
dataset/images/hispa/104823.jpg,hispa,7
dataset/images/dead_heart/109898.jpg,dead_heart,5
dataset/images/tungro/108579.jpg,tungro,9
dataset/images/brown_spot/102661.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/108946.jpg,bacterial_leaf_streak,1
dataset/images/blast/102275.jpg,blast,3
dataset/images/dead_heart/109489.jpg,dead_heart,5
dataset/images/hispa/102868.jpg,hispa,7
dataset/images/bacterial_leaf_streak/106827.jpg,bacterial_leaf_streak,1
dataset/images/hispa/100003.jpg,hispa,7
dataset/images/tungro/109167.jpg,tungro,9
dataset/images/dead_heart/103705.jpg,dead_heart,5
dataset/images/tungro/107860.jpg,tungro,9
dataset/images/blast/110120.jpg,blast,3
dataset/images/brown_spot/102964.jpg,brown_spot,4
dataset/images/downy_mildew/108111.jpg,downy_mildew,6
dataset/images/blast/108718.jpg,blast,3
dataset/images/normal/104728.jpg,normal,8
dataset/images/hispa/109595.jpg,hispa,7
dataset/images/tungro/103517.jpg,tungro,9
dataset/images/blast/107002.jpg,blast,3
dataset/images/tungro/110104.jpg,tungro,9
dataset/images/brown_spot/100233.jpg,brown_spot,4
dataset/images/brown_spot/103037.jpg,brown_spot,4
dataset/images/bacterial_panicle_blight/107518.jpg,bacterial_panicle_blight,2
dataset/images/blast/104077.jpg,blast,3
dataset/images/blast/100277.jpg,blast,3
dataset/images/bacterial_leaf_blight/105008.jpg,bacterial_leaf_blight,0
dataset/images/normal/108503.jpg,normal,8
dataset/images/hispa/107978.jpg,hispa,7
dataset/images/bacterial_panicle_blight/107971.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_panicle_blight/103731.jpg,bacterial_panicle_blight,2
dataset/images/blast/107775.jpg,blast,3
dataset/images/normal/105736.jpg,normal,8
dataset/images/normal/107767.jpg,normal,8
dataset/images/dead_heart/103026.jpg,dead_heart,5
dataset/images/blast/109537.jpg,blast,3
dataset/images/hispa/106960.jpg,hispa,7
dataset/images/tungro/101036.jpg,tungro,9
dataset/images/normal/102642.jpg,normal,8
dataset/images/dead_heart/101937.jpg,dead_heart,5
dataset/images/downy_mildew/103520.jpg,downy_mildew,6
dataset/images/dead_heart/103574.jpg,dead_heart,5
dataset/images/normal/109842.jpg,normal,8
dataset/images/dead_heart/103864.jpg,dead_heart,5
dataset/images/hispa/106972.jpg,hispa,7
dataset/images/bacterial_leaf_streak/107828.jpg,bacterial_leaf_streak,1
dataset/images/hispa/102358.jpg,hispa,7
dataset/images/tungro/109876.jpg,tungro,9
dataset/images/normal/109087.jpg,normal,8
dataset/images/dead_heart/106334.jpg,dead_heart,5
dataset/images/tungro/108649.jpg,tungro,9
dataset/images/blast/110021.jpg,blast,3
dataset/images/bacterial_leaf_blight/109905.jpg,bacterial_leaf_blight,0
dataset/images/bacterial_leaf_blight/106760.jpg,bacterial_leaf_blight,0
dataset/images/hispa/107753.jpg,hispa,7
dataset/images/brown_spot/109001.jpg,brown_spot,4
dataset/images/hispa/110393.jpg,hispa,7
dataset/images/hispa/108951.jpg,hispa,7
dataset/images/blast/100901.jpg,blast,3
dataset/images/dead_heart/106919.jpg,dead_heart,5
dataset/images/normal/106417.jpg,normal,8
dataset/images/downy_mildew/101277.jpg,downy_mildew,6
dataset/images/hispa/106554.jpg,hispa,7
dataset/images/blast/108382.jpg,blast,3
dataset/images/bacterial_leaf_blight/104605.jpg,bacterial_leaf_blight,0
dataset/images/normal/101112.jpg,normal,8
dataset/images/tungro/108007.jpg,tungro,9
dataset/images/dead_heart/109245.jpg,dead_heart,5
dataset/images/hispa/101854.jpg,hispa,7
dataset/images/normal/106363.jpg,normal,8
dataset/images/normal/100210.jpg,normal,8
dataset/images/hispa/106678.jpg,hispa,7
dataset/images/hispa/101617.jpg,hispa,7
dataset/images/normal/104889.jpg,normal,8
dataset/images/bacterial_leaf_streak/103275.jpg,bacterial_leaf_streak,1
dataset/images/brown_spot/105758.jpg,brown_spot,4
dataset/images/tungro/105615.jpg,tungro,9
dataset/images/normal/108910.jpg,normal,8
dataset/images/tungro/106574.jpg,tungro,9
dataset/images/downy_mildew/107915.jpg,downy_mildew,6
dataset/images/bacterial_leaf_streak/109261.jpg,bacterial_leaf_streak,1
dataset/images/blast/101903.jpg,blast,3
dataset/images/dead_heart/104478.jpg,dead_heart,5
dataset/images/hispa/107935.jpg,hispa,7
dataset/images/downy_mildew/105709.jpg,downy_mildew,6
dataset/images/dead_heart/107129.jpg,dead_heart,5
dataset/images/dead_heart/103852.jpg,dead_heart,5
dataset/images/normal/103393.jpg,normal,8
dataset/images/tungro/106287.jpg,tungro,9
dataset/images/normal/106377.jpg,normal,8
dataset/images/hispa/107842.jpg,hispa,7
dataset/images/bacterial_leaf_streak/106104.jpg,bacterial_leaf_streak,1
dataset/images/blast/105467.jpg,blast,3
dataset/images/blast/108582.jpg,blast,3
dataset/images/bacterial_leaf_blight/104106.jpg,bacterial_leaf_blight,0
dataset/images/normal/104137.jpg,normal,8
dataset/images/tungro/107605.jpg,tungro,9
dataset/images/hispa/103386.jpg,hispa,7
dataset/images/downy_mildew/101252.jpg,downy_mildew,6
dataset/images/blast/105300.jpg,blast,3
dataset/images/brown_spot/103193.jpg,brown_spot,4
dataset/images/normal/105147.jpg,normal,8
dataset/images/blast/104156.jpg,blast,3
dataset/images/brown_spot/110205.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/110083.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/105551.jpg,brown_spot,4
dataset/images/brown_spot/102533.jpg,brown_spot,4
dataset/images/bacterial_leaf_streak/104621.jpg,bacterial_leaf_streak,1
dataset/images/blast/102855.jpg,blast,3
dataset/images/blast/104315.jpg,blast,3
dataset/images/tungro/105227.jpg,tungro,9
dataset/images/blast/105576.jpg,blast,3
dataset/images/hispa/103551.jpg,hispa,7
dataset/images/normal/109418.jpg,normal,8
dataset/images/tungro/105740.jpg,tungro,9
dataset/images/bacterial_leaf_blight/104108.jpg,bacterial_leaf_blight,0
dataset/images/bacterial_panicle_blight/106686.jpg,bacterial_panicle_blight,2
dataset/images/hispa/102246.jpg,hispa,7
dataset/images/blast/106653.jpg,blast,3
dataset/images/blast/109464.jpg,blast,3
dataset/images/dead_heart/108686.jpg,dead_heart,5
dataset/images/normal/101202.jpg,normal,8
dataset/images/dead_heart/107929.jpg,dead_heart,5
dataset/images/dead_heart/105640.jpg,dead_heart,5
dataset/images/dead_heart/106588.jpg,dead_heart,5
dataset/images/blast/100819.jpg,blast,3
dataset/images/downy_mildew/106874.jpg,downy_mildew,6
dataset/images/blast/108777.jpg,blast,3
dataset/images/dead_heart/110374.jpg,dead_heart,5
dataset/images/bacterial_panicle_blight/108877.jpg,bacterial_panicle_blight,2
dataset/images/brown_spot/107805.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/110320.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/109381.jpg,dead_heart,5
dataset/images/brown_spot/102658.jpg,brown_spot,4
dataset/images/normal/109642.jpg,normal,8
dataset/images/blast/103907.jpg,blast,3
dataset/images/hispa/104172.jpg,hispa,7
dataset/images/tungro/108626.jpg,tungro,9
dataset/images/downy_mildew/101096.jpg,downy_mildew,6
dataset/images/normal/102367.jpg,normal,8
dataset/images/dead_heart/109777.jpg,dead_heart,5
dataset/images/bacterial_leaf_streak/107630.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/103422.jpg,dead_heart,5
dataset/images/normal/103167.jpg,normal,8
dataset/images/normal/101898.jpg,normal,8
dataset/images/normal/102289.jpg,normal,8
dataset/images/hispa/100187.jpg,hispa,7
dataset/images/hispa/103976.jpg,hispa,7
dataset/images/dead_heart/105287.jpg,dead_heart,5
dataset/images/hispa/108207.jpg,hispa,7
dataset/images/blast/101380.jpg,blast,3
dataset/images/dead_heart/104189.jpg,dead_heart,5
dataset/images/tungro/101301.jpg,tungro,9
dataset/images/blast/104476.jpg,blast,3
dataset/images/dead_heart/109072.jpg,dead_heart,5
dataset/images/normal/102196.jpg,normal,8
dataset/images/hispa/102352.jpg,hispa,7
dataset/images/hispa/107922.jpg,hispa,7
dataset/images/downy_mildew/102283.jpg,downy_mildew,6
dataset/images/hispa/109838.jpg,hispa,7
dataset/images/hispa/109470.jpg,hispa,7
dataset/images/normal/107482.jpg,normal,8
dataset/images/dead_heart/104131.jpg,dead_heart,5
dataset/images/blast/106969.jpg,blast,3
dataset/images/blast/107692.jpg,blast,3
dataset/images/hispa/103939.jpg,hispa,7
dataset/images/tungro/103644.jpg,tungro,9
dataset/images/brown_spot/102731.jpg,brown_spot,4
dataset/images/normal/106297.jpg,normal,8
dataset/images/blast/102616.jpg,blast,3
dataset/images/normal/107778.jpg,normal,8
dataset/images/blast/108451.jpg,blast,3
dataset/images/brown_spot/101436.jpg,brown_spot,4
dataset/images/tungro/103872.jpg,tungro,9
dataset/images/normal/103801.jpg,normal,8
dataset/images/bacterial_leaf_streak/102893.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/100356.jpg,dead_heart,5
dataset/images/bacterial_panicle_blight/108708.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_leaf_blight/100382.jpg,bacterial_leaf_blight,0
dataset/images/tungro/103948.jpg,tungro,9
dataset/images/brown_spot/107075.jpg,brown_spot,4
dataset/images/blast/106513.jpg,blast,3
dataset/images/brown_spot/109369.jpg,brown_spot,4
dataset/images/blast/102813.jpg,blast,3
dataset/images/dead_heart/102229.jpg,dead_heart,5
dataset/images/bacterial_panicle_blight/110342.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/108164.jpg,dead_heart,5
dataset/images/hispa/104795.jpg,hispa,7
dataset/images/blast/100756.jpg,blast,3
dataset/images/normal/103058.jpg,normal,8
dataset/images/blast/102395.jpg,blast,3
dataset/images/bacterial_panicle_blight/100068.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_leaf_blight/100542.jpg,bacterial_leaf_blight,0
dataset/images/hispa/110271.jpg,hispa,7
dataset/images/blast/103997.jpg,blast,3
dataset/images/downy_mildew/106867.jpg,downy_mildew,6
dataset/images/normal/106663.jpg,normal,8
dataset/images/normal/106467.jpg,normal,8
dataset/images/dead_heart/110224.jpg,dead_heart,5
dataset/images/blast/108475.jpg,blast,3
dataset/images/blast/100231.jpg,blast,3
dataset/images/blast/107728.jpg,blast,3
dataset/images/hispa/106941.jpg,hispa,7
dataset/images/normal/101233.jpg,normal,8
dataset/images/hispa/106380.jpg,hispa,7
dataset/images/blast/108809.jpg,blast,3
dataset/images/dead_heart/100882.jpg,dead_heart,5
dataset/images/normal/108614.jpg,normal,8
dataset/images/bacterial_leaf_blight/107474.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/110257.jpg,brown_spot,4
dataset/images/normal/102721.jpg,normal,8
dataset/images/blast/105552.jpg,blast,3
dataset/images/tungro/101046.jpg,tungro,9
dataset/images/blast/101182.jpg,blast,3
dataset/images/bacterial_leaf_streak/102771.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/107516.jpg,dead_heart,5
dataset/images/hispa/107955.jpg,hispa,7
dataset/images/hispa/107130.jpg,hispa,7
dataset/images/blast/107131.jpg,blast,3
dataset/images/hispa/100721.jpg,hispa,7
dataset/images/dead_heart/110087.jpg,dead_heart,5
dataset/images/hispa/109466.jpg,hispa,7
dataset/images/dead_heart/101298.jpg,dead_heart,5
dataset/images/tungro/102035.jpg,tungro,9
dataset/images/dead_heart/105597.jpg,dead_heart,5
dataset/images/blast/101385.jpg,blast,3
dataset/images/brown_spot/107849.jpg,brown_spot,4
dataset/images/brown_spot/101336.jpg,brown_spot,4
dataset/images/blast/109342.jpg,blast,3
dataset/images/normal/107954.jpg,normal,8
dataset/images/brown_spot/103343.jpg,brown_spot,4
dataset/images/downy_mildew/108591.jpg,downy_mildew,6
dataset/images/blast/109209.jpg,blast,3
dataset/images/blast/104666.jpg,blast,3
dataset/images/brown_spot/110094.jpg,brown_spot,4
dataset/images/tungro/100207.jpg,tungro,9
dataset/images/hispa/104841.jpg,hispa,7
dataset/images/downy_mildew/103402.jpg,downy_mildew,6
dataset/images/dead_heart/109274.jpg,dead_heart,5
dataset/images/dead_heart/109203.jpg,dead_heart,5
dataset/images/hispa/107138.jpg,hispa,7
dataset/images/brown_spot/108658.jpg,brown_spot,4
dataset/images/tungro/101369.jpg,tungro,9
dataset/images/hispa/109676.jpg,hispa,7
dataset/images/blast/106548.jpg,blast,3
dataset/images/normal/101850.jpg,normal,8
dataset/images/blast/110370.jpg,blast,3
dataset/images/brown_spot/107362.jpg,brown_spot,4
dataset/images/hispa/102497.jpg,hispa,7
dataset/images/normal/107121.jpg,normal,8
dataset/images/blast/107858.jpg,blast,3
dataset/images/blast/100852.jpg,blast,3
dataset/images/bacterial_leaf_streak/105772.jpg,bacterial_leaf_streak,1
dataset/images/tungro/105104.jpg,tungro,9
dataset/images/blast/107824.jpg,blast,3
dataset/images/hispa/108712.jpg,hispa,7
dataset/images/blast/104739.jpg,blast,3
dataset/images/tungro/108423.jpg,tungro,9
dataset/images/dead_heart/108133.jpg,dead_heart,5
dataset/images/downy_mildew/104342.jpg,downy_mildew,6
dataset/images/dead_heart/102076.jpg,dead_heart,5
dataset/images/tungro/103239.jpg,tungro,9
dataset/images/hispa/104525.jpg,hispa,7
dataset/images/tungro/103777.jpg,tungro,9
dataset/images/normal/107120.jpg,normal,8
dataset/images/brown_spot/109435.jpg,brown_spot,4
dataset/images/brown_spot/104204.jpg,brown_spot,4
dataset/images/bacterial_panicle_blight/106119.jpg,bacterial_panicle_blight,2
dataset/images/normal/105106.jpg,normal,8
dataset/images/bacterial_leaf_blight/109950.jpg,bacterial_leaf_blight,0
dataset/images/blast/104097.jpg,blast,3
dataset/images/bacterial_leaf_blight/108018.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/109269.jpg,brown_spot,4
dataset/images/tungro/110228.jpg,tungro,9
dataset/images/bacterial_panicle_blight/105579.jpg,bacterial_panicle_blight,2
dataset/images/blast/110055.jpg,blast,3
dataset/images/normal/100729.jpg,normal,8
dataset/images/blast/101923.jpg,blast,3
dataset/images/normal/108830.jpg,normal,8
dataset/images/brown_spot/106741.jpg,brown_spot,4
dataset/images/dead_heart/107071.jpg,dead_heart,5
dataset/images/normal/109288.jpg,normal,8
dataset/images/normal/102293.jpg,normal,8
dataset/images/bacterial_leaf_streak/104461.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/103063.jpg,dead_heart,5
dataset/images/bacterial_panicle_blight/106575.jpg,bacterial_panicle_blight,2
dataset/images/brown_spot/108604.jpg,brown_spot,4
dataset/images/dead_heart/101665.jpg,dead_heart,5
dataset/images/downy_mildew/105953.jpg,downy_mildew,6
dataset/images/blast/108349.jpg,blast,3
dataset/images/dead_heart/105251.jpg,dead_heart,5
dataset/images/dead_heart/110333.jpg,dead_heart,5
dataset/images/tungro/109653.jpg,tungro,9
dataset/images/brown_spot/105585.jpg,brown_spot,4
dataset/images/tungro/100941.jpg,tungro,9
dataset/images/blast/100842.jpg,blast,3
dataset/images/bacterial_panicle_blight/101965.jpg,bacterial_panicle_blight,2
dataset/images/normal/104396.jpg,normal,8
dataset/images/tungro/101087.jpg,tungro,9
dataset/images/normal/101566.jpg,normal,8
dataset/images/blast/105089.jpg,blast,3
dataset/images/brown_spot/107142.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/101355.jpg,bacterial_leaf_blight,0
dataset/images/dead_heart/106757.jpg,dead_heart,5
dataset/images/blast/107889.jpg,blast,3
dataset/images/downy_mildew/106285.jpg,downy_mildew,6
dataset/images/dead_heart/108009.jpg,dead_heart,5
dataset/images/dead_heart/107360.jpg,dead_heart,5
dataset/images/dead_heart/108945.jpg,dead_heart,5
dataset/images/normal/104964.jpg,normal,8
dataset/images/tungro/100371.jpg,tungro,9
dataset/images/hispa/108758.jpg,hispa,7
dataset/images/dead_heart/102727.jpg,dead_heart,5
dataset/images/hispa/104187.jpg,hispa,7
dataset/images/normal/107741.jpg,normal,8
dataset/images/hispa/102970.jpg,hispa,7
dataset/images/blast/102832.jpg,blast,3
dataset/images/brown_spot/100937.jpg,brown_spot,4
dataset/images/normal/103249.jpg,normal,8
dataset/images/downy_mildew/106170.jpg,downy_mildew,6
dataset/images/brown_spot/103456.jpg,brown_spot,4
dataset/images/normal/107045.jpg,normal,8
dataset/images/normal/109990.jpg,normal,8
dataset/images/normal/103922.jpg,normal,8
dataset/images/blast/105396.jpg,blast,3
dataset/images/tungro/102416.jpg,tungro,9
dataset/images/dead_heart/108811.jpg,dead_heart,5
dataset/images/hispa/104081.jpg,hispa,7
dataset/images/tungro/107957.jpg,tungro,9
dataset/images/hispa/101405.jpg,hispa,7
dataset/images/normal/100376.jpg,normal,8
dataset/images/bacterial_leaf_blight/101425.jpg,bacterial_leaf_blight,0
dataset/images/blast/110023.jpg,blast,3
dataset/images/brown_spot/100062.jpg,brown_spot,4
dataset/images/blast/106552.jpg,blast,3
dataset/images/normal/100168.jpg,normal,8
dataset/images/hispa/107294.jpg,hispa,7
dataset/images/normal/103082.jpg,normal,8
dataset/images/downy_mildew/106837.jpg,downy_mildew,6
dataset/images/hispa/100313.jpg,hispa,7
dataset/images/dead_heart/108754.jpg,dead_heart,5
dataset/images/normal/109815.jpg,normal,8
dataset/images/hispa/104214.jpg,hispa,7
dataset/images/dead_heart/102356.jpg,dead_heart,5
dataset/images/hispa/108267.jpg,hispa,7
dataset/images/normal/109054.jpg,normal,8
dataset/images/bacterial_leaf_streak/102861.jpg,bacterial_leaf_streak,1
dataset/images/tungro/107242.jpg,tungro,9
dataset/images/hispa/107035.jpg,hispa,7
dataset/images/blast/107798.jpg,blast,3
dataset/images/hispa/105512.jpg,hispa,7
dataset/images/normal/105933.jpg,normal,8
dataset/images/tungro/107839.jpg,tungro,9
dataset/images/bacterial_panicle_blight/105725.jpg,bacterial_panicle_blight,2
dataset/images/normal/103244.jpg,normal,8
dataset/images/hispa/100878.jpg,hispa,7
dataset/images/blast/103978.jpg,blast,3
dataset/images/bacterial_leaf_blight/104092.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/101072.jpg,brown_spot,4
dataset/images/hispa/102754.jpg,hispa,7
dataset/images/bacterial_leaf_streak/105297.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/101618.jpg,dead_heart,5
dataset/images/dead_heart/102388.jpg,dead_heart,5
dataset/images/tungro/105112.jpg,tungro,9
dataset/images/dead_heart/101736.jpg,dead_heart,5
dataset/images/normal/104749.jpg,normal,8
dataset/images/bacterial_leaf_streak/100550.jpg,bacterial_leaf_streak,1
dataset/images/tungro/109181.jpg,tungro,9
dataset/images/blast/100894.jpg,blast,3
dataset/images/brown_spot/100486.jpg,brown_spot,4
dataset/images/normal/104595.jpg,normal,8
dataset/images/hispa/107632.jpg,hispa,7
dataset/images/hispa/103747.jpg,hispa,7
dataset/images/hispa/107313.jpg,hispa,7
dataset/images/dead_heart/101714.jpg,dead_heart,5
dataset/images/dead_heart/105218.jpg,dead_heart,5
dataset/images/dead_heart/110214.jpg,dead_heart,5
dataset/images/downy_mildew/105164.jpg,downy_mildew,6
dataset/images/brown_spot/102827.jpg,brown_spot,4
dataset/images/bacterial_panicle_blight/106302.jpg,bacterial_panicle_blight,2
dataset/images/bacterial_leaf_streak/107278.jpg,bacterial_leaf_streak,1
dataset/images/bacterial_leaf_blight/104175.jpg,bacterial_leaf_blight,0
dataset/images/normal/108015.jpg,normal,8
dataset/images/tungro/107015.jpg,tungro,9
dataset/images/bacterial_leaf_streak/109794.jpg,bacterial_leaf_streak,1
dataset/images/normal/107331.jpg,normal,8
dataset/images/normal/106311.jpg,normal,8
dataset/images/brown_spot/104129.jpg,brown_spot,4
dataset/images/downy_mildew/104394.jpg,downy_mildew,6
dataset/images/downy_mildew/100455.jpg,downy_mildew,6
dataset/images/blast/106326.jpg,blast,3
dataset/images/hispa/102361.jpg,hispa,7
dataset/images/dead_heart/106488.jpg,dead_heart,5
dataset/images/brown_spot/102053.jpg,brown_spot,4
dataset/images/dead_heart/102277.jpg,dead_heart,5
dataset/images/tungro/103534.jpg,tungro,9
dataset/images/downy_mildew/109059.jpg,downy_mildew,6
dataset/images/brown_spot/104067.jpg,brown_spot,4
dataset/images/brown_spot/102447.jpg,brown_spot,4
dataset/images/downy_mildew/108090.jpg,downy_mildew,6
dataset/images/dead_heart/110113.jpg,dead_heart,5
dataset/images/hispa/108312.jpg,hispa,7
dataset/images/tungro/108391.jpg,tungro,9
dataset/images/hispa/105838.jpg,hispa,7
dataset/images/normal/106447.jpg,normal,8
dataset/images/hispa/102767.jpg,hispa,7
dataset/images/brown_spot/101332.jpg,brown_spot,4
dataset/images/dead_heart/105198.jpg,dead_heart,5
dataset/images/bacterial_leaf_blight/102773.jpg,bacterial_leaf_blight,0
dataset/images/normal/104993.jpg,normal,8
dataset/images/hispa/108692.jpg,hispa,7
dataset/images/brown_spot/101797.jpg,brown_spot,4
dataset/images/normal/107190.jpg,normal,8
dataset/images/normal/104865.jpg,normal,8
dataset/images/hispa/106677.jpg,hispa,7
dataset/images/tungro/101275.jpg,tungro,9
dataset/images/tungro/107862.jpg,tungro,9
dataset/images/brown_spot/102961.jpg,brown_spot,4
dataset/images/downy_mildew/103468.jpg,downy_mildew,6
dataset/images/blast/109432.jpg,blast,3
dataset/images/bacterial_leaf_blight/107594.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/108201.jpg,brown_spot,4
dataset/images/blast/103784.jpg,blast,3
dataset/images/normal/108313.jpg,normal,8
dataset/images/tungro/104816.jpg,tungro,9
dataset/images/dead_heart/109978.jpg,dead_heart,5
dataset/images/brown_spot/104274.jpg,brown_spot,4
dataset/images/blast/102317.jpg,blast,3
dataset/images/hispa/107439.jpg,hispa,7
dataset/images/brown_spot/105212.jpg,brown_spot,4
dataset/images/normal/102584.jpg,normal,8
dataset/images/normal/109947.jpg,normal,8
dataset/images/dead_heart/106191.jpg,dead_heart,5
dataset/images/brown_spot/107457.jpg,brown_spot,4
dataset/images/hispa/105835.jpg,hispa,7
dataset/images/tungro/109895.jpg,tungro,9
dataset/images/downy_mildew/100722.jpg,downy_mildew,6
dataset/images/blast/102705.jpg,blast,3
dataset/images/blast/108989.jpg,blast,3
dataset/images/brown_spot/109235.jpg,brown_spot,4
dataset/images/hispa/100914.jpg,hispa,7
dataset/images/normal/109231.jpg,normal,8
dataset/images/bacterial_panicle_blight/103150.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/108637.jpg,dead_heart,5
dataset/images/hispa/106103.jpg,hispa,7
dataset/images/blast/108034.jpg,blast,3
dataset/images/bacterial_panicle_blight/103968.jpg,bacterial_panicle_blight,2
dataset/images/blast/105854.jpg,blast,3
dataset/images/blast/104589.jpg,blast,3
dataset/images/normal/106758.jpg,normal,8
dataset/images/normal/102242.jpg,normal,8
dataset/images/dead_heart/104698.jpg,dead_heart,5
dataset/images/hispa/100085.jpg,hispa,7
dataset/images/brown_spot/104024.jpg,brown_spot,4
dataset/images/bacterial_leaf_blight/109785.jpg,bacterial_leaf_blight,0
dataset/images/brown_spot/103120.jpg,brown_spot,4
dataset/images/normal/104990.jpg,normal,8
dataset/images/blast/101016.jpg,blast,3
dataset/images/downy_mildew/109486.jpg,downy_mildew,6
dataset/images/bacterial_leaf_blight/108425.jpg,bacterial_leaf_blight,0
dataset/images/downy_mildew/110231.jpg,downy_mildew,6
dataset/images/downy_mildew/102837.jpg,downy_mildew,6
dataset/images/downy_mildew/109164.jpg,downy_mildew,6
dataset/images/bacterial_leaf_streak/101023.jpg,bacterial_leaf_streak,1
dataset/images/blast/104618.jpg,blast,3
dataset/images/blast/107999.jpg,blast,3
dataset/images/hispa/109799.jpg,hispa,7
dataset/images/blast/105659.jpg,blast,3
dataset/images/hispa/110151.jpg,hispa,7
dataset/images/blast/101902.jpg,blast,3
dataset/images/normal/106479.jpg,normal,8
dataset/images/normal/108571.jpg,normal,8
dataset/images/tungro/101431.jpg,tungro,9
dataset/images/bacterial_panicle_blight/100824.jpg,bacterial_panicle_blight,2
dataset/images/normal/106735.jpg,normal,8
dataset/images/bacterial_leaf_streak/109191.jpg,bacterial_leaf_streak,1
dataset/images/dead_heart/109655.jpg,dead_heart,5
dataset/images/bacterial_panicle_blight/106889.jpg,bacterial_panicle_blight,2
dataset/images/dead_heart/106481.jpg,dead_heart,5
